Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Colombia,COL,"Jul 8, 2020",0.407
Colombia,COL,"Jul 9, 2020",0.413
Colombia,COL,"Jul 10, 2020",0.42
Colombia,COL,"Jul 11, 2020",0.467
Colombia,COL,"Jul 12, 2020",0.479
Colombia,COL,"Jul 13, 2020",0.493
Colombia,COL,"Jul 14, 2020",0.506
Colombia,COL,"Jul 15, 2020",0.518
Colombia,COL,"Jul 16, 2020",0.529
Colombia,COL,"Jul 17, 2020",0.537
Colombia,COL,"Jul 18, 2020",0.505
Colombia,COL,"Jul 19, 2020",0.502
Colombia,COL,"Jul 20, 2020",0.505
Colombia,COL,"Jul 21, 2020",0.509
Colombia,COL,"Jul 22, 2020",0.518
Colombia,COL,"Jul 23, 2020",0.526
Colombia,COL,"Jul 24, 2020",0.533
Colombia,COL,"Jul 25, 2020",0.542
Costa Rica,CRI,"Mar 18, 2020",0.022
Costa Rica,CRI,"Mar 19, 2020",0.023
Costa Rica,CRI,"Mar 20, 2020",0.024
Costa Rica,CRI,"Mar 21, 2020",0.024
Costa Rica,CRI,"Mar 22, 2020",0.029
Costa Rica,CRI,"Mar 23, 2020",0.029
Costa Rica,CRI,"Mar 24, 2020",0.03
Costa Rica,CRI,"Mar 25, 2020",0.027
Costa Rica,CRI,"Mar 26, 2020",0.043
Costa Rica,CRI,"Mar 27, 2020",0.053
Costa Rica,CRI,"Mar 28, 2020",0.053
Costa Rica,CRI,"Mar 29, 2020",0.053
Costa Rica,CRI,"Mar 30, 2020",0.056
Costa Rica,CRI,"Mar 31, 2020",0.056
Costa Rica,CRI,"Apr 1, 2020",0.065
Costa Rica,CRI,"Apr 2, 2020",0.05
Costa Rica,CRI,"Apr 3, 2020",0.04
Costa Rica,CRI,"Apr 4, 2020",0.041
Costa Rica,CRI,"Apr 5, 2020",0.047
Costa Rica,CRI,"Apr 6, 2020",0.047
Costa Rica,CRI,"Apr 7, 2020",0.047
Costa Rica,CRI,"Apr 8, 2020",0.051
Costa Rica,CRI,"Apr 9, 2020",0.055
Costa Rica,CRI,"Apr 10, 2020",0.056
Costa Rica,CRI,"Apr 11, 2020",0.055
Costa Rica,CRI,"Apr 12, 2020",0.047
Costa Rica,CRI,"Apr 13, 2020",0.042
Costa Rica,CRI,"Apr 14, 2020",0.04
Costa Rica,CRI,"Apr 15, 2020",0.031
Costa Rica,CRI,"Apr 16, 2020",0.029
Costa Rica,CRI,"Apr 17, 2020",0.03
Costa Rica,CRI,"Apr 18, 2020",0.032
Costa Rica,CRI,"Apr 19, 2020",0.029
Costa Rica,CRI,"Apr 20, 2020",0.029
Costa Rica,CRI,"Apr 21, 2020",0.034
Costa Rica,CRI,"Apr 22, 2020",0.037
Costa Rica,CRI,"Apr 23, 2020",0.038
Costa Rica,CRI,"Apr 24, 2020",0.036
Costa Rica,CRI,"Apr 25, 2020",0.032
Costa Rica,CRI,"Apr 26, 2020",0.032
Costa Rica,CRI,"Apr 27, 2020",0.031
Costa Rica,CRI,"Apr 28, 2020",0.025
Costa Rica,CRI,"Apr 29, 2020",0.023
Costa Rica,CRI,"Apr 30, 2020",0.019
Costa Rica,CRI,"May 1, 2020",0.021
Costa Rica,CRI,"May 2, 2020",0.021
Costa Rica,CRI,"May 3, 2020",0.024
Costa Rica,CRI,"May 4, 2020",0.025
Costa Rica,CRI,"May 5, 2020",0.025
Costa Rica,CRI,"May 6, 2020",0.025
Costa Rica,CRI,"May 7, 2020",0.029
Costa Rica,CRI,"May 8, 2020",0.037
Costa Rica,CRI,"May 9, 2020",0.047
Costa Rica,CRI,"May 10, 2020",0.06
Costa Rica,CRI,"May 11, 2020",0.061
Costa Rica,CRI,"May 12, 2020",0.061
Costa Rica,CRI,"May 13, 2020",0.068
Costa Rica,CRI,"May 14, 2020",0.069
Costa Rica,CRI,"May 15, 2020",0.062
Costa Rica,CRI,"May 16, 2020",0.068
Costa Rica,CRI,"May 17, 2020",0.067
Costa Rica,CRI,"May 18, 2020",0.07
Costa Rica,CRI,"May 19, 2020",0.072
Costa Rica,CRI,"May 20, 2020",0.071
Costa Rica,CRI,"May 21, 2020",0.067
Costa Rica,CRI,"May 22, 2020",0.075
Costa Rica,CRI,"May 23, 2020",0.063
Costa Rica,CRI,"May 24, 2020",0.058
Costa Rica,CRI,"May 25, 2020",0.057
Costa Rica,CRI,"May 26, 2020",0.057
Costa Rica,CRI,"May 27, 2020",0.063
Costa Rica,CRI,"May 28, 2020",0.068
Costa Rica,CRI,"May 29, 2020",0.07
Costa Rica,CRI,"May 30, 2020",0.076
Costa Rica,CRI,"May 31, 2020",0.079
Costa Rica,CRI,"Jun 1, 2020",0.082
Costa Rica,CRI,"Jun 2, 2020",0.086
Costa Rica,CRI,"Jun 3, 2020",0.08
Costa Rica,CRI,"Jun 4, 2020",0.08
Costa Rica,CRI,"Jun 5, 2020",0.077
Costa Rica,CRI,"Jun 6, 2020",0.073
Costa Rica,CRI,"Jun 7, 2020",0.066
Costa Rica,CRI,"Jun 8, 2020",0.063
Costa Rica,CRI,"Jun 9, 2020",0.062
Costa Rica,CRI,"Jun 10, 2020",0.063
Costa Rica,CRI,"Jun 11, 2020",0.063
Costa Rica,CRI,"Jun 12, 2020",0.064
Costa Rica,CRI,"Jun 13, 2020",0.069
Costa Rica,CRI,"Jun 14, 2020",0.07
Costa Rica,CRI,"Jun 15, 2020",0.072
Costa Rica,CRI,"Jun 16, 2020",0.074
Costa Rica,CRI,"Jun 17, 2020",0.074
Costa Rica,CRI,"Jun 18, 2020",0.076
Costa Rica,CRI,"Jun 19, 2020",0.08
Costa Rica,CRI,"Jun 20, 2020",0.079
Costa Rica,CRI,"Jun 21, 2020",0.081
Costa Rica,CRI,"Jun 22, 2020",0.081
Costa Rica,CRI,"Jun 23, 2020",0.086
Costa Rica,CRI,"Jun 24, 2020",0.091
Costa Rica,CRI,"Jun 25, 2020",0.098
Costa Rica,CRI,"Jun 26, 2020",0.1
Costa Rica,CRI,"Jun 27, 2020",0.112
Costa Rica,CRI,"Jun 28, 2020",0.122
Costa Rica,CRI,"Jun 29, 2020",0.134
Costa Rica,CRI,"Jun 30, 2020",0.138
Costa Rica,CRI,"Jul 1, 2020",0.145
Costa Rica,CRI,"Jul 2, 2020",0.16
Costa Rica,CRI,"Jul 3, 2020",0.167
Costa Rica,CRI,"Jul 4, 2020",0.17
Costa Rica,CRI,"Jul 5, 2020",0.183
Costa Rica,CRI,"Jul 6, 2020",0.192
Costa Rica,CRI,"Jul 7, 2020",0.209
Costa Rica,CRI,"Jul 8, 2020",0.217
Costa Rica,CRI,"Jul 9, 2020",0.231
Costa Rica,CRI,"Jul 10, 2020",0.243
Costa Rica,CRI,"Jul 11, 2020",0.26
Costa Rica,CRI,"Jul 12, 2020",0.272
Costa Rica,CRI,"Jul 13, 2020",0.3
Costa Rica,CRI,"Jul 14, 2020",0.306
Costa Rica,CRI,"Jul 15, 2020",0.314
Costa Rica,CRI,"Jul 16, 2020",0.307
Costa Rica,CRI,"Jul 17, 2020",0.312
Costa Rica,CRI,"Jul 18, 2020",0.299
Costa Rica,CRI,"Jul 19, 2020",0.295
Costa Rica,CRI,"Jul 20, 2020",0.271
Costa Rica,CRI,"Jul 21, 2020",0.261
Costa Rica,CRI,"Jul 22, 2020",0.257
Costa Rica,CRI,"Jul 23, 2020",0.266
Cote d'Ivoire,CIV,"Apr 20, 2020",0.011
Cote d'Ivoire,CIV,"Apr 21, 2020",0.012
Cote d'Ivoire,CIV,"Apr 22, 2020",0.013
Cote d'Ivoire,CIV,"Apr 23, 2020",0.014
Cote d'Ivoire,CIV,"Apr 24, 2020",0.015
Cote d'Ivoire,CIV,"Apr 25, 2020",0.015
Cote d'Ivoire,CIV,"Apr 26, 2020",0.016
Cote d'Ivoire,CIV,"Apr 27, 2020",0.015
Cote d'Ivoire,CIV,"Apr 28, 2020",0.015
Cote d'Ivoire,CIV,"Apr 29, 2020",0.016
Cote d'Ivoire,CIV,"Apr 30, 2020",0.015
Cote d'Ivoire,CIV,"May 1, 2020",0.014
Cote d'Ivoire,CIV,"May 2, 2020",0.015
Cote d'Ivoire,CIV,"May 3, 2020",0.014
Cote d'Ivoire,CIV,"May 4, 2020",0.015
Cote d'Ivoire,CIV,"May 5, 2020",0.015
Cote d'Ivoire,CIV,"May 6, 2020",0.014
Cote d'Ivoire,CIV,"May 7, 2020",0.014
Cote d'Ivoire,CIV,"May 8, 2020",0.015
Cote d'Ivoire,CIV,"May 9, 2020",0.015
Cote d'Ivoire,CIV,"May 10, 2020",0.016
Cote d'Ivoire,CIV,"May 11, 2020",0.016
Cote d'Ivoire,CIV,"May 12, 2020",0.017
Cote d'Ivoire,CIV,"May 13, 2020",0.018
Cote d'Ivoire,CIV,"May 14, 2020",0.02
Cote d'Ivoire,CIV,"May 15, 2020",0.021
Cote d'Ivoire,CIV,"May 16, 2020",0.023
Cote d'Ivoire,CIV,"May 17, 2020",0.025
Cote d'Ivoire,CIV,"May 18, 2020",0.024
Cote d'Ivoire,CIV,"May 19, 2020",0.024
Cote d'Ivoire,CIV,"May 20, 2020",0.026
Cote d'Ivoire,CIV,"May 21, 2020",0.028
Cote d'Ivoire,CIV,"May 22, 2020",0.03
Cote d'Ivoire,CIV,"May 23, 2020",0.029
Cote d'Ivoire,CIV,"May 24, 2020",0.028
Cote d'Ivoire,CIV,"May 25, 2020",0.031
Cote d'Ivoire,CIV,"May 26, 2020",0.032
Cote d'Ivoire,CIV,"May 27, 2020",0.03
Cote d'Ivoire,CIV,"May 28, 2020",0.027
Cote d'Ivoire,CIV,"May 29, 2020",0.023
Cote d'Ivoire,CIV,"May 30, 2020",0.021
Cote d'Ivoire,CIV,"May 31, 2020",0.019
Cote d'Ivoire,CIV,"Jun 1, 2020",0.018
Cote d'Ivoire,CIV,"Jun 2, 2020",0.016
Cote d'Ivoire,CIV,"Jun 3, 2020",0.016
Cote d'Ivoire,CIV,"Jun 4, 2020",0.017
Cote d'Ivoire,CIV,"Jun 5, 2020",0.018
Cote d'Ivoire,CIV,"Jun 6, 2020",0.02
Cote d'Ivoire,CIV,"Jun 7, 2020",0.024
Cote d'Ivoire,CIV,"Jun 8, 2020",0.025
Cote d'Ivoire,CIV,"Jun 9, 2020",0.026
Cote d'Ivoire,CIV,"Jun 10, 2020",0.027
Cote d'Ivoire,CIV,"Jun 11, 2020",0.027
Cote d'Ivoire,CIV,"Jun 12, 2020",0.028
Cote d'Ivoire,CIV,"Jun 13, 2020",0.029
Cote d'Ivoire,CIV,"Jun 14, 2020",0.028
Cote d'Ivoire,CIV,"Jun 15, 2020",0.029
Cote d'Ivoire,CIV,"Jun 16, 2020",0.031
Cote d'Ivoire,CIV,"Jun 17, 2020",0.035
Cote d'Ivoire,CIV,"Jun 18, 2020",0.039
Cote d'Ivoire,CIV,"Jun 19, 2020",0.043
Cote d'Ivoire,CIV,"Jun 20, 2020",0.045
Cote d'Ivoire,CIV,"Jun 21, 2020",0.045
Cote d'Ivoire,CIV,"Jun 22, 2020",0.045
Cote d'Ivoire,CIV,"Jun 23, 2020",0.047
Cote d'Ivoire,CIV,"Jun 24, 2020",0.046
Cote d'Ivoire,CIV,"Jun 25, 2020",0.043
Cote d'Ivoire,CIV,"Jun 26, 2020",0.042
Cote d'Ivoire,CIV,"Jun 27, 2020",0.043
Cote d'Ivoire,CIV,"Jun 28, 2020",0.042
Cote d'Ivoire,CIV,"Jun 29, 2020",0.043
Cote d'Ivoire,CIV,"Jun 30, 2020",0.047
Cote d'Ivoire,CIV,"Jul 1, 2020",0.051
Cote d'Ivoire,CIV,"Jul 2, 2020",0.054
Cote d'Ivoire,CIV,"Jul 3, 2020",0.053
Cote d'Ivoire,CIV,"Jul 4, 2020",0.054
Cote d'Ivoire,CIV,"Jul 5, 2020",0.062
Cote d'Ivoire,CIV,"Jul 6, 2020",0.065
Cote d'Ivoire,CIV,"Jul 7, 2020",0.061
Cote d'Ivoire,CIV,"Jul 8, 2020",0.061
Cote d'Ivoire,CIV,"Jul 9, 2020",0.06
Cote d'Ivoire,CIV,"Jul 10, 2020",0.065
Cote d'Ivoire,CIV,"Jul 11, 2020",0.069
Cote d'Ivoire,CIV,"Jul 12, 2020",0.064
Cote d'Ivoire,CIV,"Jul 13, 2020",0.062
Cote d'Ivoire,CIV,"Jul 14, 2020",0.059
Cote d'Ivoire,CIV,"Jul 15, 2020",0.059
Cote d'Ivoire,CIV,"Jul 16, 2020",0.055
Cote d'Ivoire,CIV,"Jul 17, 2020",0.048
Cote d'Ivoire,CIV,"Jul 18, 2020",0.042
Cote d'Ivoire,CIV,"Jul 19, 2020",0.041
Cote d'Ivoire,CIV,"Jul 20, 2020",0.043
Cote d'Ivoire,CIV,"Jul 21, 2020",0.046
Cote d'Ivoire,CIV,"Jul 22, 2020",0.042
Cote d'Ivoire,CIV,"Jul 23, 2020",0.05
Cote d'Ivoire,CIV,"Jul 24, 2020",0.056
Cote d'Ivoire,CIV,"Jul 25, 2020",0.06
Croatia,HRV,"Mar 10, 2020",0.004
Croatia,HRV,"Mar 11, 2020",0.006
Croatia,HRV,"Mar 12, 2020",0.007
Croatia,HRV,"Mar 13, 2020",0.009
Croatia,HRV,"Mar 14, 2020",0.011
Croatia,HRV,"Mar 15, 2020",0.015
Croatia,HRV,"Mar 16, 2020",0.019
Croatia,HRV,"Mar 17, 2020",0.026
Croatia,HRV,"Mar 18, 2020",0.026
Croatia,HRV,"Mar 19, 2020",0.027
Croatia,HRV,"Mar 20, 2020",0.038
Croatia,HRV,"Mar 21, 2020",0.048
Croatia,HRV,"Mar 22, 2020",0.058
Croatia,HRV,"Mar 23, 2020",0.066
Croatia,HRV,"Mar 24, 2020",0.071
Croatia,HRV,"Mar 25, 2020",0.085
Croatia,HRV,"Mar 26, 2020",0.103
Croatia,HRV,"Mar 27, 2020",0.109
Croatia,HRV,"Mar 28, 2020",0.111
Croatia,HRV,"Mar 29, 2020",0.122
Croatia,HRV,"Mar 30, 2020",0.126
Croatia,HRV,"Mar 31, 2020",0.134
Croatia,HRV,"Apr 1, 2020",0.141
Croatia,HRV,"Apr 2, 2020",0.144
Croatia,HRV,"Apr 3, 2020",0.156
Croatia,HRV,"Apr 4, 2020",0.161
Croatia,HRV,"Apr 5, 2020",0.172
Croatia,HRV,"Apr 6, 2020",0.176
Croatia,HRV,"Apr 7, 2020",0.185
Croatia,HRV,"Apr 8, 2020",0.19
Croatia,HRV,"Apr 9, 2020",0.185
Croatia,HRV,"Apr 10, 2020",0.187
Croatia,HRV,"Apr 11, 2020",0.204
Croatia,HRV,"Apr 12, 2020",0.193
Croatia,HRV,"Apr 13, 2020",0.22
Croatia,HRV,"Apr 14, 2020",0.21
Croatia,HRV,"Apr 15, 2020",0.213
Croatia,HRV,"Apr 16, 2020",0.225
Croatia,HRV,"Apr 17, 2020",0.221
Croatia,HRV,"Apr 18, 2020",0.207
Croatia,HRV,"Apr 19, 2020",0.272
Croatia,HRV,"Apr 20, 2020",0.307
Croatia,HRV,"Apr 21, 2020",0.304
Croatia,HRV,"Apr 22, 2020",0.291
Croatia,HRV,"Apr 23, 2020",0.303
Croatia,HRV,"Apr 24, 2020",0.322
Croatia,HRV,"Apr 25, 2020",0.323
Croatia,HRV,"Apr 26, 2020",0.259
Croatia,HRV,"Apr 27, 2020",0.216
Croatia,HRV,"Apr 28, 2020",0.225
Croatia,HRV,"Apr 29, 2020",0.239
Croatia,HRV,"Apr 30, 2020",0.281
Croatia,HRV,"May 1, 2020",0.244
Croatia,HRV,"May 2, 2020",0.231
Croatia,HRV,"May 3, 2020",0.225
Croatia,HRV,"May 4, 2020",0.217
Croatia,HRV,"May 5, 2020",0.223
Croatia,HRV,"May 6, 2020",0.229
Croatia,HRV,"May 7, 2020",0.175
Croatia,HRV,"May 8, 2020",0.214
Croatia,HRV,"May 9, 2020",0.232
Croatia,HRV,"May 10, 2020",0.237
Croatia,HRV,"May 11, 2020",0.245
Croatia,HRV,"May 12, 2020",0.261
Croatia,HRV,"May 13, 2020",0.267
Croatia,HRV,"May 14, 2020",0.292
Croatia,HRV,"May 15, 2020",0.285
Croatia,HRV,"May 16, 2020",0.285
Croatia,HRV,"May 17, 2020",0.313
Croatia,HRV,"May 18, 2020",0.304
Croatia,HRV,"May 19, 2020",0.29
Croatia,HRV,"May 20, 2020",0.288
Croatia,HRV,"May 21, 2020",0.283
Croatia,HRV,"May 22, 2020",0.29
Croatia,HRV,"May 23, 2020",0.294
Croatia,HRV,"May 24, 2020",0.265
Croatia,HRV,"May 25, 2020",0.265
Croatia,HRV,"May 26, 2020",0.274
Croatia,HRV,"May 27, 2020",0.252
Croatia,HRV,"May 28, 2020",0.231
Croatia,HRV,"May 29, 2020",0.195
Croatia,HRV,"May 30, 2020",0.184
Croatia,HRV,"May 31, 2020",0.171
Croatia,HRV,"Jun 1, 2020",0.149
Croatia,HRV,"Jun 2, 2020",0.126
Croatia,HRV,"Jun 3, 2020",0.123
Croatia,HRV,"Jun 4, 2020",0.101
Croatia,HRV,"Jun 5, 2020",0.096
Croatia,HRV,"Jun 6, 2020",0.083
Croatia,HRV,"Jun 7, 2020",0.081
Croatia,HRV,"Jun 8, 2020",0.076
Croatia,HRV,"Jun 9, 2020",0.063
Croatia,HRV,"Jun 10, 2020",0.053
Croatia,HRV,"Jun 11, 2020",0.056
Croatia,HRV,"Jun 12, 2020",0.051
Croatia,HRV,"Jun 13, 2020",0.051
Croatia,HRV,"Jun 14, 2020",0.048
Croatia,HRV,"Jun 15, 2020",0.048
Croatia,HRV,"Jun 16, 2020",0.049
Croatia,HRV,"Jun 17, 2020",0.047
Croatia,HRV,"Jun 18, 2020",0.048
Croatia,HRV,"Jun 19, 2020",0.073
Croatia,HRV,"Jun 20, 2020",0.078
Croatia,HRV,"Jun 21, 2020",0.082
Croatia,HRV,"Jun 22, 2020",0.087
Croatia,HRV,"Jun 23, 2020",0.089
Croatia,HRV,"Jun 24, 2020",0.105
Croatia,HRV,"Jun 25, 2020",0.127
Croatia,HRV,"Jun 26, 2020",0.133
Croatia,HRV,"Jun 27, 2020",0.154
Croatia,HRV,"Jun 28, 2020",0.173
Croatia,HRV,"Jun 29, 2020",0.189
Croatia,HRV,"Jun 30, 2020",0.209
Croatia,HRV,"Jul 1, 2020",0.234
Croatia,HRV,"Jul 2, 2020",0.236
Croatia,HRV,"Jul 3, 2020",0.253
Croatia,HRV,"Jul 4, 2020",0.262
Croatia,HRV,"Jul 5, 2020",0.277
Croatia,HRV,"Jul 6, 2020",0.272
Croatia,HRV,"Jul 7, 2020",0.27
Croatia,HRV,"Jul 8, 2020",0.271
Croatia,HRV,"Jul 9, 2020",0.29
Croatia,HRV,"Jul 10, 2020",0.299
Croatia,HRV,"Jul 11, 2020",0.301
Croatia,HRV,"Jul 12, 2020",0.284
Croatia,HRV,"Jul 13, 2020",0.285
Croatia,HRV,"Jul 14, 2020",0.315
Croatia,HRV,"Jul 15, 2020",0.33
Croatia,HRV,"Jul 16, 2020",0.336
Croatia,HRV,"Jul 17, 2020",0.326
Croatia,HRV,"Jul 18, 2020",0.326
Croatia,HRV,"Jul 19, 2020",0.332
Croatia,HRV,"Jul 20, 2020",0.346
Croatia,HRV,"Jul 21, 2020",0.334
Croatia,HRV,"Jul 22, 2020",0.316
Croatia,HRV,"Jul 23, 2020",0.306
Croatia,HRV,"Jul 24, 2020",0.296
Croatia,HRV,"Jul 25, 2020",0.29
Croatia,HRV,"Jul 26, 2020",0.31
Cuba,CUB,"Mar 29, 2020",0.019
Cuba,CUB,"Mar 30, 2020",0.021
Cuba,CUB,"Mar 31, 2020",0.026
Cuba,CUB,"Apr 1, 2020",0.031
Cuba,CUB,"Apr 2, 2020",0.039
Cuba,CUB,"Apr 3, 2020",0.048
Cuba,CUB,"Apr 4, 2020",0.06
Cuba,CUB,"Apr 5, 2020",0.065
Cuba,CUB,"Apr 6, 2020",0.074
Cuba,CUB,"Apr 7, 2020",0.084
Cuba,CUB,"Apr 8, 2020",0.093
Cuba,CUB,"Apr 9, 2020",0.099
Cuba,CUB,"Apr 10, 2020",0.1
Cuba,CUB,"Apr 11, 2020",0.109
Cuba,CUB,"Apr 12, 2020",0.126
Cuba,CUB,"Apr 13, 2020",0.133
Cuba,CUB,"Apr 14, 2020",0.139
Cuba,CUB,"Apr 15, 2020",0.14
Cuba,CUB,"Apr 16, 2020",0.142
Cuba,CUB,"Apr 17, 2020",0.152
Cuba,CUB,"Apr 18, 2020",0.15
Cuba,CUB,"Apr 19, 2020",0.145
Cuba,CUB,"Apr 20, 2020",0.147
Cuba,CUB,"Apr 21, 2020",0.149
Cuba,CUB,"Apr 22, 2020",0.156
Cuba,CUB,"Apr 23, 2020",0.162
Cuba,CUB,"Apr 24, 2020",0.161
Cuba,CUB,"Apr 25, 2020",0.162
Cuba,CUB,"Apr 26, 2020",0.165
Cuba,CUB,"Apr 27, 2020",0.165
Cuba,CUB,"Apr 28, 2020",0.165
Cuba,CUB,"Apr 29, 2020",0.165
Cuba,CUB,"Apr 30, 2020",0.167
Cuba,CUB,"May 1, 2020",0.17
Cuba,CUB,"May 2, 2020",0.173
Cuba,CUB,"May 3, 2020",0.175
Cuba,CUB,"May 4, 2020",0.179
Cuba,CUB,"May 5, 2020",0.18
Cuba,CUB,"May 6, 2020",0.18
Cuba,CUB,"May 7, 2020",0.179
Cuba,CUB,"May 8, 2020",0.177
Cuba,CUB,"May 9, 2020",0.174
Cuba,CUB,"May 10, 2020",0.172
Cuba,CUB,"May 11, 2020",0.17
Cuba,CUB,"May 12, 2020",0.17
Cuba,CUB,"May 13, 2020",0.171
Cuba,CUB,"May 14, 2020",0.174
Cuba,CUB,"May 15, 2020",0.181
Cuba,CUB,"May 16, 2020",0.184
Cuba,CUB,"May 17, 2020",0.185
Cuba,CUB,"May 18, 2020",0.182
Cuba,CUB,"May 19, 2020",0.179
Cuba,CUB,"May 20, 2020",0.175
Cuba,CUB,"May 21, 2020",0.171
Cuba,CUB,"May 22, 2020",0.161
Cuba,CUB,"May 23, 2020",0.153
Cuba,CUB,"May 24, 2020",0.147
Cuba,CUB,"May 25, 2020",0.144
Cuba,CUB,"May 26, 2020",0.14
Cuba,CUB,"May 27, 2020",0.135
Cuba,CUB,"May 28, 2020",0.129
Cuba,CUB,"May 29, 2020",0.132
Cuba,CUB,"May 30, 2020",0.141
Cuba,CUB,"May 31, 2020",0.145
Cuba,CUB,"Jun 1, 2020",0.144
Cuba,CUB,"Jun 2, 2020",0.151
Cuba,CUB,"Jun 3, 2020",0.16
Cuba,CUB,"Jun 4, 2020",0.168
Cuba,CUB,"Jun 5, 2020",0.168
Cuba,CUB,"Jun 6, 2020",0.167
Cuba,CUB,"Jun 7, 2020",0.17
Cuba,CUB,"Jun 8, 2020",0.179
Cuba,CUB,"Jun 9, 2020",0.184
Cuba,CUB,"Jun 10, 2020",0.184
Cuba,CUB,"Jun 11, 2020",0.185
Cuba,CUB,"Jun 12, 2020",0.191
Cuba,CUB,"Jun 13, 2020",0.193
Cuba,CUB,"Jun 14, 2020",0.198
Cuba,CUB,"Jun 15, 2020",0.205
Cuba,CUB,"Jun 16, 2020",0.204
Cuba,CUB,"Jun 17, 2020",0.21
Cuba,CUB,"Jun 18, 2020",0.216
Cuba,CUB,"Jun 19, 2020",0.217
Cuba,CUB,"Jun 20, 2020",0.219
Cuba,CUB,"Jun 21, 2020",0.214
Cuba,CUB,"Jun 22, 2020",0.209
Cuba,CUB,"Jun 23, 2020",0.205
Cuba,CUB,"Jun 24, 2020",0.2
Cuba,CUB,"Jun 25, 2020",0.194
Cuba,CUB,"Jun 26, 2020",0.191
Cuba,CUB,"Jun 27, 2020",0.191
Cuba,CUB,"Jun 28, 2020",0.193
Cuba,CUB,"Jun 29, 2020",0.194
Cuba,CUB,"Jun 30, 2020",0.198
Cuba,CUB,"Jul 1, 2020",0.199
Cuba,CUB,"Jul 2, 2020",0.207
Cuba,CUB,"Jul 3, 2020",0.211
Cuba,CUB,"Jul 4, 2020",0.212
Cuba,CUB,"Jul 5, 2020",0.227
Cuba,CUB,"Jul 6, 2020",0.237
Cuba,CUB,"Jul 7, 2020",0.244
Cuba,CUB,"Jul 8, 2020",0.254
Cuba,CUB,"Jul 9, 2020",0.26
Cuba,CUB,"Jul 10, 2020",0.269
Cuba,CUB,"Jul 11, 2020",0.277
Cuba,CUB,"Jul 12, 2020",0.272
Cuba,CUB,"Jul 13, 2020",0.275
Cuba,CUB,"Jul 14, 2020",0.282
Cuba,CUB,"Jul 15, 2020",0.278
Cuba,CUB,"Jul 16, 2020",0.278
Cuba,CUB,"Jul 17, 2020",0.274
Cuba,CUB,"Jul 18, 2020",0.269
Cuba,CUB,"Jul 19, 2020",0.268
Cuba,CUB,"Jul 20, 2020",0.261
Cuba,CUB,"Jul 21, 2020",0.253
Cuba,CUB,"Jul 22, 2020",0.256
Cuba,CUB,"Jul 23, 2020",0.254
Cuba,CUB,"Jul 24, 2020",0.256
Cuba,CUB,"Jul 25, 2020",0.262
Czech Republic,CZE,"Feb 3, 2020",0
Czech Republic,CZE,"Feb 4, 2020",0
Czech Republic,CZE,"Feb 5, 2020",0
Czech Republic,CZE,"Feb 6, 2020",0
Czech Republic,CZE,"Feb 7, 2020",0
Czech Republic,CZE,"Feb 8, 2020",0
Czech Republic,CZE,"Feb 9, 2020",0
Czech Republic,CZE,"Feb 10, 2020",0
Czech Republic,CZE,"Feb 11, 2020",0
Czech Republic,CZE,"Feb 12, 2020",0
Czech Republic,CZE,"Feb 13, 2020",0
Czech Republic,CZE,"Feb 14, 2020",0
Czech Republic,CZE,"Feb 15, 2020",0
Czech Republic,CZE,"Feb 16, 2020",0
Czech Republic,CZE,"Feb 17, 2020",0
Czech Republic,CZE,"Feb 18, 2020",0
Czech Republic,CZE,"Feb 19, 2020",0
Czech Republic,CZE,"Feb 20, 2020",0
Czech Republic,CZE,"Feb 21, 2020",0
Czech Republic,CZE,"Feb 22, 2020",0
Czech Republic,CZE,"Feb 23, 2020",0
Czech Republic,CZE,"Feb 24, 2020",0
Czech Republic,CZE,"Feb 25, 2020",0
Czech Republic,CZE,"Feb 26, 2020",0.001
Czech Republic,CZE,"Feb 27, 2020",0.001
Czech Republic,CZE,"Feb 28, 2020",0.001
Czech Republic,CZE,"Feb 29, 2020",0.002
Czech Republic,CZE,"Mar 1, 2020",0.002
Czech Republic,CZE,"Mar 2, 2020",0.002
Czech Republic,CZE,"Mar 3, 2020",0.003
Czech Republic,CZE,"Mar 4, 2020",0.004
Czech Republic,CZE,"Mar 5, 2020",0.004
Czech Republic,CZE,"Mar 6, 2020",0.005
Czech Republic,CZE,"Mar 7, 2020",0.008
Czech Republic,CZE,"Mar 8, 2020",0.01
Czech Republic,CZE,"Mar 9, 2020",0.012
Czech Republic,CZE,"Mar 10, 2020",0.014
Czech Republic,CZE,"Mar 11, 2020",0.019
Czech Republic,CZE,"Mar 12, 2020",0.025
Czech Republic,CZE,"Mar 13, 2020",0.035
Czech Republic,CZE,"Mar 14, 2020",0.045
Czech Republic,CZE,"Mar 15, 2020",0.057
Czech Republic,CZE,"Mar 16, 2020",0.071
Czech Republic,CZE,"Mar 17, 2020",0.086
Czech Republic,CZE,"Mar 18, 2020",0.104
Czech Republic,CZE,"Mar 19, 2020",0.127
Czech Republic,CZE,"Mar 20, 2020",0.144
Czech Republic,CZE,"Mar 21, 2020",0.156
Czech Republic,CZE,"Mar 22, 2020",0.166
Czech Republic,CZE,"Mar 23, 2020",0.179
Czech Republic,CZE,"Mar 24, 2020",0.202
Czech Republic,CZE,"Mar 25, 2020",0.234
Czech Republic,CZE,"Mar 26, 2020",0.265
Czech Republic,CZE,"Mar 27, 2020",0.309
